table,id_s,location/X/value_d,location/X/units_s,location/Y/value_d,location/Y/units_s,location/Z/value_d,location/Z/units_s,location/coordinate_system_s,location/projection_s,location/ellipsoid_s,location/description_s,deploy_time/ascii_s,deploy_time/epoch_l,deploy_time/micro_seconds_i,deploy_time/type_s,pickup_time/ascii_s,pickup_time/epoch_l,pickup_time/micro_seconds_i,pickup_time/type_s,das/serial_number_s,das/model_s,das/manufacturer_s,das/notes_s,sensor/serial_number_s,sensor/model_s,sensor/manufacturer_s,sensor/notes_s,description_s,seed_band_code_s,sample_rate_i,sample_rate_multiplier_i,seed_instrument_code_s,seed_orientation_code_s,seed_location_code_s,seed_station_name_s,channel_number_i,receiver_table_n_i,response_table_n_i
/Experiment_g/Sorts_g/Array_t_001,1,1224450.17931,degrees,420433.121567,degrees,115804356.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:19:58 2024,1721945998,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X1,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X1, Node ID: 453005630",D,250,1,P,N,,1,1,0,0
/Experiment_g/Sorts_g/Array_t_001,1,1224450.17931,degrees,420433.121567,degrees,115804356.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:19:58 2024,1721945998,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X1,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X1, Node ID: 453005630",D,250,1,P,E,,1,2,0,0
/Experiment_g/Sorts_g/Array_t_001,1,1224450.17931,degrees,420433.121567,degrees,115804356.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:19:58 2024,1721945998,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X1,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X1, Node ID: 453005630",D,250,1,P,Z,,1,3,0,0
/Experiment_g/Sorts_g/Array_t_001,1,1224450.17931,degrees,420433.121567,degrees,115804356.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:59:34 2024,1722034774,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X1,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X1, Node ID: 453005630",D,250,1,P,N,,1,1,0,0
/Experiment_g/Sorts_g/Array_t_001,1,1224450.17931,degrees,420433.121567,degrees,115804356.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:59:34 2024,1722034774,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X1,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X1, Node ID: 453005630",D,250,1,P,E,,1,2,0,0
/Experiment_g/Sorts_g/Array_t_001,1,1224450.17931,degrees,420433.121567,degrees,115804356.3,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:59:34 2024,1722034774,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X1,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X1, Node ID: 453005630",D,250,1,P,Z,,1,3,0,0
/Experiment_g/Sorts_g/Array_t_001,10,1224450.19734,degrees,420432.328323,degrees,115804578.1,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:10:06 2024,1721945406,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X10,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X10, Node ID: 453014007",D,250,1,P,N,,10,1,0,0
/Experiment_g/Sorts_g/Array_t_001,10,1224450.19734,degrees,420432.328323,degrees,115804578.1,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:10:06 2024,1721945406,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X10,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X10, Node ID: 453014007",D,250,1,P,E,,10,2,0,0
/Experiment_g/Sorts_g/Array_t_001,10,1224450.19734,degrees,420432.328323,degrees,115804578.1,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:10:06 2024,1721945406,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X10,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X10, Node ID: 453014007",D,250,1,P,Z,,10,3,0,0
/Experiment_g/Sorts_g/Array_t_001,10,1224450.19734,degrees,420432.328323,degrees,115804578.1,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 20:47:10 2024,1722026830,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X10,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X10, Node ID: 453014007",D,250,1,P,N,,10,1,0,0
/Experiment_g/Sorts_g/Array_t_001,10,1224450.19734,degrees,420432.328323,degrees,115804578.1,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 20:47:10 2024,1722026830,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X10,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X10, Node ID: 453014007",D,250,1,P,E,,10,2,0,0
/Experiment_g/Sorts_g/Array_t_001,10,1224450.19734,degrees,420432.328323,degrees,115804578.1,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 20:47:10 2024,1722026830,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X10,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X10, Node ID: 453014007",D,250,1,P,Z,,10,3,0,0
/Experiment_g/Sorts_g/Array_t_001,10,1224450.19734,degrees,420432.328323,degrees,115804578.1,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:11:34 2024,1722111094,0,BOTH,Sat Jul 27 21:41:34 2024,1722116494,0,BOTH,1X10,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X10, Node ID: 453014007",D,250,1,P,N,,10,1,0,0
/Experiment_g/Sorts_g/Array_t_001,10,1224450.19734,degrees,420432.328323,degrees,115804578.1,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:11:34 2024,1722111094,0,BOTH,Sat Jul 27 21:41:34 2024,1722116494,0,BOTH,1X10,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X10, Node ID: 453014007",D,250,1,P,E,,10,2,0,0
/Experiment_g/Sorts_g/Array_t_001,10,1224450.19734,degrees,420432.328323,degrees,115804578.1,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:11:34 2024,1722111094,0,BOTH,Sat Jul 27 21:41:34 2024,1722116494,0,BOTH,1X10,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X10, Node ID: 453014007",D,250,1,P,Z,,10,3,0,0
/Experiment_g/Sorts_g/Array_t_001,11,1224449.99141,degrees,420432.076019,degrees,115804917.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:24:58 2024,1721946298,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X11,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X11, Node ID: 453014011",D,250,1,P,N,,11,1,0,0
/Experiment_g/Sorts_g/Array_t_001,11,1224449.99141,degrees,420432.076019,degrees,115804917.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:24:58 2024,1721946298,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X11,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X11, Node ID: 453014011",D,250,1,P,E,,11,2,0,0
/Experiment_g/Sorts_g/Array_t_001,11,1224449.99141,degrees,420432.076019,degrees,115804917.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:24:58 2024,1721946298,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X11,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X11, Node ID: 453014011",D,250,1,P,Z,,11,3,0,0
/Experiment_g/Sorts_g/Array_t_001,11,1224449.99141,degrees,420432.076019,degrees,115804917.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 20:49:22 2024,1722026962,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X11,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X11, Node ID: 453014011",D,250,1,P,N,,11,1,0,0
/Experiment_g/Sorts_g/Array_t_001,11,1224449.99141,degrees,420432.076019,degrees,115804917.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 20:49:22 2024,1722026962,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X11,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X11, Node ID: 453014011",D,250,1,P,E,,11,2,0,0
/Experiment_g/Sorts_g/Array_t_001,11,1224449.99141,degrees,420432.076019,degrees,115804917.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 20:49:22 2024,1722026962,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X11,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X11, Node ID: 453014011",D,250,1,P,Z,,11,3,0,0
/Experiment_g/Sorts_g/Array_t_001,11,1224449.99141,degrees,420432.076019,degrees,115804917.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:12:34 2024,1722111154,0,BOTH,Sat Jul 27 21:42:34 2024,1722116554,0,BOTH,1X11,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X11, Node ID: 453014011",D,250,1,P,N,,11,1,0,0
/Experiment_g/Sorts_g/Array_t_001,11,1224449.99141,degrees,420432.076019,degrees,115804917.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:12:34 2024,1722111154,0,BOTH,Sat Jul 27 21:42:34 2024,1722116554,0,BOTH,1X11,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X11, Node ID: 453014011",D,250,1,P,E,,11,2,0,0
