#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
YW|1001||DP1|36.62229742|-97.740955|322.23|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:43:57|2016-07-26T13:19:57
YW|1001||DP2|36.62229742|-97.740955|322.23|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:43:57|2016-07-26T13:19:57
YW|1001||DPZ|36.62229742|-97.740955|322.23|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:43:57|2016-07-26T13:19:57
YW|1002||DP1|36.62230102|-97.73983085|322.25|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1002||DP2|36.62230102|-97.73983085|322.25|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1002||DPZ|36.62230102|-97.73983085|322.25|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1003||DP1|36.62231905|-97.7387067|322.38|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1003||DP2|36.62231905|-97.7387067|322.38|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1003||DPZ|36.62231905|-97.7387067|322.38|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1004||DP1|36.62229742|-97.73758255|322.73|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1004||DP2|36.62229742|-97.73758255|322.73|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1004||DPZ|36.62229742|-97.73758255|322.73|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1005||DP1|36.62230913|-97.7364584|322.74|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:57:31|2016-07-26T20:51:31
YW|1005||DP2|36.62230913|-97.7364584|322.74|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:57:31|2016-07-26T20:51:31
YW|1005||DPZ|36.62230913|-97.7364584|322.74|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:57:31|2016-07-26T20:51:31
YW|1006||DP1|36.62230733|-97.73533425|321.41|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:27:53|2016-07-26T15:02:53
YW|1006||DP2|36.62230733|-97.73533425|321.41|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:27:53|2016-07-26T15:02:53
YW|1006||DPZ|36.62230733|-97.73533425|321.41|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:27:53|2016-07-26T15:02:53
YW|1007||DP1|36.62231003|-97.7342101|320.59|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:09|2016-07-27T20:47:09
YW|1007||DP2|36.62231003|-97.7342101|320.59|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:09|2016-07-27T20:47:09
YW|1007||DPZ|36.62231003|-97.7342101|320.59|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:09|2016-07-27T20:47:09
YW|1008||DP1|36.62231364|-97.73308595|320.45|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:59:09|2016-07-25T21:44:09
YW|1008||DP2|36.62231364|-97.73308595|320.45|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:59:09|2016-07-25T21:44:09
YW|1008||DPZ|36.62231364|-97.73308595|320.45|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:59:09|2016-07-25T21:44:09
YW|1009||DP1|36.62231905|-97.73196179|320.39|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1009||DP2|36.62231905|-97.73196179|320.39|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
YW|1009||DPZ|36.62231905|-97.73196179|320.39|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T00:00:00|2016-07-27T23:59:59
