#dataset: GeoCSV 2.0
#delimiter: |
#field_unit: unitless | unitless | unitless | unitless | unitless | hertz | ISO_8601 | ISO_8601
#field_type: string | string | string | string | string | float | datetime | datetime
network|station|location|channel|quality|sample_rate|earliest|latest
AA|500||DP1||500|2017-08-09T16:00:00.380000Z|2017-08-09T16:01:00.380000Z
AA|500||DP2||500|2017-08-09T16:00:00.380000Z|2017-08-09T16:01:00.380000Z
AA|500||DPZ||500|2017-08-09T16:00:00.380000Z|2017-08-09T16:01:00.380000Z
AA|407||HHN||200|2018-12-17T22:20:30.917000Z|2018-12-17T22:20:40.922000Z
AA|407||LHN||100|2018-12-17T22:20:30.681998Z|2018-12-17T22:20:40.691998Z
AA|407||LOG||0|2018-12-17T23:10:05.000000Z|2018-12-17T23:10:05.000000Z
AA|8001||HLZ||100|2016-05-18T10:48:00.000000Z|2016-05-18T10:48:37.880000Z
AA|8001||HL1||100|2016-05-18T10:48:00.000000Z|2016-05-18T10:48:37.880000Z
AA|8001||HL2||100|2016-05-18T10:48:00.000000Z|2016-05-18T10:48:37.880000Z
AA|9001||DPZ||500|2019-02-22T15:39:03.000000Z|2019-02-22T15:43:09.000000Z
